"data","n","p","acc","sens","spec","sec"
"sim_1000_8_1_3_3_8_data.csv",1000,12,0.502673796791444,0.552380952380952,0.439024390243902,0.136523008346558
"sim_1000_8_1_3_3_9_data.csv",1000,12,0.684491978609626,0.743119266055046,0.602564102564103,0.1544189453125
"sim_1000_8_1_5_1_1_data.csv",1000,12,0.6524064171123,0.64367816091954,0.66,0.13747501373291
"sim_1000_8_1_5_1_10_data.csv",1000,12,0.716577540106952,0.776470588235294,0.666666666666667,0.145153045654297
"sim_1000_8_1_5_1_2_data.csv",1000,12,0.593582887700535,0.653465346534653,0.523255813953488,0.172518014907837
"sim_1000_8_1_5_1_3_data.csv",1000,12,0.620320855614973,0.642105263157895,0.597826086956522,0.141932010650635
"sim_1000_8_1_5_1_4_data.csv",1000,12,0.6524064171123,0.676190476190476,0.621951219512195,0.147449970245361
"sim_1000_8_1_5_1_5_data.csv",1000,12,0.700534759358289,0.732558139534884,0.673267326732673,0.148884057998657
"sim_1000_8_1_5_1_6_data.csv",1000,12,0.588235294117647,0.566666666666667,0.608247422680412,0.174982070922852
"sim_1000_8_1_5_1_7_data.csv",1000,12,0.689839572192513,0.65979381443299,0.722222222222222,0.160467147827148
"sim_1000_8_1_5_1_8_data.csv",1000,12,0.759358288770054,0.8,0.725490196078431,0.136529922485352
"sim_1000_8_1_5_1_9_data.csv",1000,12,0.684491978609626,0.744186046511628,0.633663366336634,0.150635004043579
"sim_1000_8_1_5_2_1_data.csv",1000,12,0.828877005347594,0.864197530864197,0.80188679245283,0.158781051635742
"sim_1000_8_1_5_2_10_data.csv",1000,12,0.807486631016043,0.783132530120482,0.826923076923077,0.142048835754395
"sim_1000_8_1_5_2_2_data.csv",1000,12,0.770053475935829,0.815533980582524,0.714285714285714,0.145921945571899
"sim_1000_8_1_5_2_3_data.csv",1000,12,0.67379679144385,0.595744680851064,0.752688172043011,0.229974985122681
"sim_1000_8_1_5_2_4_data.csv",1000,12,0.807486631016043,0.776470588235294,0.833333333333333,0.166070938110352
"sim_1000_8_1_5_2_5_data.csv",1000,12,0.775401069518717,0.804347826086957,0.747368421052632,0.142652034759521
"sim_1000_8_1_5_2_6_data.csv",1000,12,0.679144385026738,0.736842105263158,0.619565217391304,0.13967490196228
"sim_1000_8_1_5_2_7_data.csv",1000,12,0.732620320855615,0.71578947368421,0.75,0.161576986312866
"sim_1000_8_1_5_2_8_data.csv",1000,12,0.74331550802139,0.721518987341772,0.759259259259259,0.141567945480347
"sim_1000_8_1_5_2_9_data.csv",1000,12,0.663101604278075,0.703703703703704,0.632075471698113,0.158527851104736
"sim_1000_8_1_5_3_1_data.csv",1000,12,0.625668449197861,0.663366336633663,0.581395348837209,0.164767980575562
"sim_1000_8_1_5_3_10_data.csv",1000,12,0.727272727272727,0.754901960784314,0.694117647058824,0.275753974914551
"sim_1000_8_1_5_3_2_data.csv",1000,12,0.700534759358289,0.735849056603774,0.654320987654321,0.331689119338989
"sim_1000_8_1_5_3_3_data.csv",1000,12,0.695187165775401,0.712962962962963,0.670886075949367,0.179409027099609
"sim_1000_8_1_5_3_4_data.csv",1000,12,0.72192513368984,0.69,0.758620689655172,0.149250984191895
"sim_1000_8_1_5_3_5_data.csv",1000,12,0.764705882352941,0.73394495412844,0.807692307692308,0.147759914398193
"sim_1000_8_1_5_3_6_data.csv",1000,12,0.647058823529412,0.629310344827586,0.676056338028169,0.144944906234741
"sim_1000_8_1_5_3_7_data.csv",1000,12,0.72192513368984,0.747572815533981,0.69047619047619,0.321593046188354
"sim_1000_8_1_5_3_8_data.csv",1000,12,0.572192513368984,0.58252427184466,0.55952380952381,0.155566930770874
"sim_1000_8_1_5_3_9_data.csv",1000,12,0.737967914438503,0.738738738738739,0.736842105263158,0.141439914703369
"sim_1000_8_2_0_1_1_data.csv",1000,12,0.754010695187166,0.658823529411765,0.833333333333333,0.324609041213989
"sim_1000_8_2_0_1_10_data.csv",1000,12,0.705882352941177,0.700934579439252,0.7125,0.1563880443573
"sim_1000_8_2_0_1_2_data.csv",1000,12,0.636363636363636,0.622222222222222,0.649484536082474,0.148757934570312
"sim_1000_8_2_0_1_3_data.csv",1000,12,0.72192513368984,0.702127659574468,0.741935483870968,0.173877954483032
"sim_1000_8_2_0_1_4_data.csv",1000,12,0.748663101604278,0.70873786407767,0.797619047619048,0.276643991470337
"sim_1000_8_2_0_1_5_data.csv",1000,12,0.72192513368984,0.702380952380952,0.737864077669903,0.16326379776001
"sim_1000_8_2_0_1_6_data.csv",1000,12,0.786096256684492,0.797872340425532,0.774193548387097,0.163055181503296
"sim_1000_8_2_0_1_7_data.csv",1000,12,0.72192513368984,0.752688172043011,0.691489361702128,0.155170917510986
"sim_1000_8_2_0_1_8_data.csv",1000,12,0.72192513368984,0.752808988764045,0.693877551020408,0.176331996917725
"sim_1000_8_2_0_1_9_data.csv",1000,12,0.802139037433155,0.802083333333333,0.802197802197802,0.284160137176514
"sim_1000_8_2_0_2_1_data.csv",1000,12,0.86096256684492,0.87,0.850574712643678,0.153828859329224
"sim_1000_8_2_0_2_10_data.csv",1000,12,0.818181818181818,0.794871794871795,0.834862385321101,0.637499094009399
"sim_1000_8_2_0_2_2_data.csv",1000,12,0.877005347593583,0.945652173913043,0.810526315789474,0.452319860458374
"sim_1000_8_2_0_2_3_data.csv",1000,12,0.759358288770054,0.720588235294118,0.781512605042017,0.143115997314453
"sim_1000_8_2_0_2_4_data.csv",1000,12,0.775401069518717,0.794117647058823,0.752941176470588,0.151067018508911
"sim_1000_8_2_0_2_5_data.csv",1000,12,0.79144385026738,0.759036144578313,0.817307692307692,0.167155027389526
"sim_1000_8_2_0_2_6_data.csv",1000,12,0.775401069518717,0.698924731182796,0.851063829787234,0.145539045333862
"sim_1000_8_2_0_2_7_data.csv",1000,12,0.946524064171123,0.962025316455696,0.935185185185185,0.149640083312988
"sim_1000_8_2_0_2_8_data.csv",1000,12,0.775401069518717,0.752380952380952,0.804878048780488,0.279572010040283
"sim_1000_8_2_0_2_9_data.csv",1000,12,0.898395721925134,0.92,0.873563218390805,0.305099010467529
"sim_1000_8_2_0_3_1_data.csv",1000,12,0.839572192513369,0.891891891891892,0.763157894736842,0.153148889541626
"sim_1000_8_2_0_3_10_data.csv",1000,12,0.518716577540107,0.614035087719298,0.36986301369863,0.145878076553345
"sim_1000_8_2_0_3_2_data.csv",1000,12,0.556149732620321,0.60952380952381,0.48780487804878,0.160073041915894
"sim_1000_8_2_0_3_3_data.csv",1000,12,0.705882352941177,0.745098039215686,0.658823529411765,0.16203498840332
"sim_1000_8_2_0_3_4_data.csv",1000,12,0.716577540106952,0.723214285714286,0.706666666666667,0.161535024642944
"sim_1000_8_2_0_3_5_data.csv",1000,12,0.770053475935829,0.762886597938144,0.777777777777778,0.271782159805298
"sim_1000_8_2_0_3_6_data.csv",1000,12,0.748663101604278,0.723214285714286,0.786666666666667,0.171202182769775
"sim_1000_8_2_0_3_7_data.csv",1000,12,0.807486631016043,0.811320754716981,0.802469135802469,0.33367395401001
"sim_1000_8_2_0_3_8_data.csv",1000,12,0.898395721925134,0.902912621359223,0.892857142857143,0.318331956863403
"sim_1000_8_2_0_3_9_data.csv",1000,12,0.839572192513369,0.875,0.795180722891566,0.156162023544312
"sim_1000_8_2_10_1_1_data.csv",1000,12,0.513368983957219,0.51219512195122,0.514285714285714,0.140374898910522
"sim_1000_8_2_10_1_10_data.csv",1000,12,0.647058823529412,0.648936170212766,0.645161290322581,0.155854940414429
"sim_1000_8_2_10_1_2_data.csv",1000,12,0.561497326203209,0.65979381443299,0.455555555555556,0.31707501411438
"sim_1000_8_2_10_1_3_data.csv",1000,12,0.540106951871658,0.509259259259259,0.582278481012658,0.150304079055786
"sim_1000_8_2_10_1_4_data.csv",1000,12,0.577540106951872,0.534090909090909,0.616161616161616,0.369575023651123
"sim_1000_8_2_10_1_5_data.csv",1000,12,0.636363636363636,0.63265306122449,0.640449438202247,0.132595062255859
"sim_1000_8_2_10_1_6_data.csv",1000,12,0.636363636363636,0.626506024096386,0.644230769230769,0.151412010192871
"sim_1000_8_2_10_1_7_data.csv",1000,12,0.641711229946524,0.652631578947368,0.630434782608696,0.142965793609619
"sim_1000_8_2_10_1_8_data.csv",1000,12,0.641711229946524,0.633333333333333,0.649484536082474,0.322219848632812
"sim_1000_8_2_10_1_9_data.csv",1000,12,0.647058823529412,0.765957446808511,0.526881720430108,0.172805070877075
"sim_1000_8_2_10_2_1_data.csv",1000,12,0.625668449197861,0.587628865979381,0.666666666666667,0.162645101547241
"sim_1000_8_2_10_2_10_data.csv",1000,12,0.609625668449198,0.568627450980392,0.658823529411765,0.16532301902771
"sim_1000_8_2_10_2_2_data.csv",1000,12,0.614973262032086,0.598130841121495,0.6375,0.160094022750854
"sim_1000_8_2_10_2_3_data.csv",1000,12,0.67379679144385,0.660194174757282,0.69047619047619,0.142033815383911
"sim_1000_8_2_10_2_4_data.csv",1000,12,0.636363636363636,0.631578947368421,0.641304347826087,0.176638126373291
"sim_1000_8_2_10_2_5_data.csv",1000,12,0.588235294117647,0.571428571428571,0.601941747572815,0.167695045471191
"sim_1000_8_2_10_2_6_data.csv",1000,12,0.625668449197861,0.606382978723404,0.645161290322581,0.323438882827759
"sim_1000_8_2_10_2_7_data.csv",1000,12,0.598930481283422,0.686046511627907,0.524752475247525,0.142580032348633
"sim_1000_8_2_10_2_8_data.csv",1000,12,0.582887700534759,0.627659574468085,0.53763440860215,0.163044929504395
"sim_1000_8_2_10_2_9_data.csv",1000,12,0.524064171122995,0.544303797468354,0.509259259259259,0.190279006958008
"sim_1000_8_2_10_3_1_data.csv",1000,12,0.598930481283422,0.611650485436893,0.583333333333333,0.33052396774292
"sim_1000_8_2_10_3_10_data.csv",1000,12,0.711229946524064,0.688073394495413,0.743589743589744,0.177860975265503
"sim_1000_8_2_10_3_2_data.csv",1000,12,0.641711229946524,0.755102040816326,0.51685393258427,0.164906024932861
"sim_1000_8_2_10_3_3_data.csv",1000,12,0.556149732620321,0.553191489361702,0.559139784946237,0.288806915283203
"sim_1000_8_2_10_3_4_data.csv",1000,12,0.545454545454545,0.592920353982301,0.472972972972973,0.173107862472534
"sim_1000_8_2_10_3_5_data.csv",1000,12,0.620320855614973,0.63963963963964,0.592105263157895,0.16375207901001
"sim_1000_8_2_10_3_6_data.csv",1000,12,0.625668449197861,0.723809523809524,0.5,0.142098903656006
"sim_1000_8_2_10_3_7_data.csv",1000,12,0.572192513368984,0.559139784946237,0.585106382978723,0.153668165206909
"sim_1000_8_2_10_3_8_data.csv",1000,12,0.636363636363636,0.679245283018868,0.580246913580247,0.163522005081177
"sim_1000_8_2_10_3_9_data.csv",1000,12,0.631016042780749,0.694444444444444,0.544303797468354,0.158712148666382
"sim_1000_8_2_3_1_1_data.csv",1000,12,0.807486631016043,0.806451612903226,0.808510638297872,0.173224925994873
"sim_1000_8_2_3_1_10_data.csv",1000,12,0.636363636363636,0.672897196261682,0.5875,0.159920930862427
"sim_1000_8_2_3_1_2_data.csv",1000,12,0.540106951871658,0.605769230769231,0.457831325301205,0.235682010650635
"sim_1000_8_2_3_1_3_data.csv",1000,12,0.657754010695187,0.602409638554217,0.701923076923077,0.283062934875488
"sim_1000_8_2_3_1_4_data.csv",1000,12,0.764705882352941,0.787878787878788,0.738636363636364,0.141192197799683
"sim_1000_8_2_3_1_5_data.csv",1000,12,0.454545454545455,0.472222222222222,0.430379746835443,0.137771844863892
"sim_1000_8_2_3_1_6_data.csv",1000,12,0.727272727272727,0.681318681318681,0.770833333333333,0.316083908081055
"sim_1000_8_2_3_1_7_data.csv",1000,12,0.577540106951872,0.571428571428571,0.585365853658537,0.163043022155762
"sim_1000_8_2_3_1_8_data.csv",1000,12,0.780748663101604,0.763440860215054,0.797872340425532,0.167913913726807
"sim_1000_8_2_3_1_9_data.csv",1000,12,0.668449197860963,0.692307692307692,0.645833333333333,0.315155982971191
"sim_1000_8_2_3_2_1_data.csv",1000,12,0.88235294117647,0.924731182795699,0.840425531914894,0.16712498664856
"sim_1000_8_2_3_2_10_data.csv",1000,12,0.802139037433155,0.845360824742268,0.755555555555556,0.163408994674683
"sim_1000_8_2_3_2_2_data.csv",1000,12,0.53475935828877,0.458823529411765,0.598039215686274,0.286628007888794
"sim_1000_8_2_3_2_3_data.csv",1000,12,0.770053475935829,0.798245614035088,0.726027397260274,0.139892816543579
"sim_1000_8_2_3_2_4_data.csv",1000,12,0.770053475935829,0.740740740740741,0.792452830188679,0.166730880737305
"sim_1000_8_2_3_2_5_data.csv",1000,12,0.620320855614973,0.673076923076923,0.55421686746988,0.327387094497681
"sim_1000_8_2_3_2_6_data.csv",1000,12,0.780748663101604,0.806451612903226,0.75531914893617,0.156515121459961
"sim_1000_8_2_3_2_7_data.csv",1000,12,0.81283422459893,0.821052631578947,0.804347826086957,0.136810064315796
"sim_1000_8_2_3_2_8_data.csv",1000,12,0.796791443850267,0.862068965517241,0.74,0.16051197052002
"sim_1000_8_2_3_2_9_data.csv",1000,12,0.802139037433155,0.795918367346939,0.808988764044944,0.154906988143921
"sim_1000_8_2_3_3_1_data.csv",1000,12,0.775401069518717,0.798245614035088,0.73972602739726,0.164140939712524
"sim_1000_8_2_3_3_10_data.csv",1000,12,0.470588235294118,0.504761904761905,0.426829268292683,0.172167062759399
"sim_1000_8_2_3_3_2_data.csv",1000,12,0.737967914438503,0.825242718446602,0.630952380952381,0.157687187194824
"sim_1000_8_2_3_3_3_data.csv",1000,12,0.732620320855615,0.82,0.632183908045977,0.328336954116821
"sim_1000_8_2_3_3_4_data.csv",1000,12,0.834224598930481,0.918181818181818,0.714285714285714,0.141680955886841
"sim_1000_8_2_3_3_5_data.csv",1000,12,0.614973262032086,0.638095238095238,0.585365853658537,0.171660900115967
"sim_1000_8_2_3_3_6_data.csv",1000,12,0.748663101604278,0.774193548387097,0.698412698412698,0.150624990463257
"sim_1000_8_2_3_3_7_data.csv",1000,12,0.796791443850267,0.84070796460177,0.72972972972973,0.141400098800659
"sim_1000_8_2_3_3_8_data.csv",1000,12,0.668449197860963,0.788990825688073,0.5,0.139856100082397
"sim_1000_8_2_3_3_9_data.csv",1000,12,0.764705882352941,0.82051282051282,0.671428571428571,0.171849966049194
"sim_1000_8_2_5_1_1_data.csv",1000,12,0.593582887700535,0.655555555555556,0.536082474226804,0.24199390411377
"sim_1000_8_2_5_1_10_data.csv",1000,12,0.540106951871658,0.510416666666667,0.571428571428571,0.330781936645508
"sim_1000_8_2_5_1_2_data.csv",1000,12,0.705882352941177,0.744186046511628,0.673267326732673,0.154236793518066
"sim_1000_8_2_5_1_3_data.csv",1000,12,0.695187165775401,0.711111111111111,0.680412371134021,0.154800891876221
"sim_1000_8_2_5_1_4_data.csv",1000,12,0.647058823529412,0.612244897959184,0.685393258426966,0.160482883453369
"sim_1000_8_2_5_1_5_data.csv",1000,12,0.679144385026738,0.673913043478261,0.68421052631579,0.157664060592651
"sim_1000_8_2_5_1_6_data.csv",1000,12,0.620320855614973,0.623529411764706,0.61764705882353,0.153101921081543
"sim_1000_8_2_5_1_7_data.csv",1000,12,0.72192513368984,0.784313725490196,0.647058823529412,0.160027027130127
"sim_1000_8_2_5_1_8_data.csv",1000,12,0.716577540106952,0.690721649484536,0.744444444444444,0.171638965606689
"sim_1000_8_2_5_1_9_data.csv",1000,12,0.497326203208556,0.405660377358491,0.617283950617284,0.144901037216187
"sim_1000_8_2_5_2_1_data.csv",1000,12,0.775401069518717,0.80188679245283,0.740740740740741,0.167336940765381
"sim_1000_8_2_5_2_10_data.csv",1000,12,0.807486631016043,0.825242718446602,0.785714285714286,0.165235042572021
"sim_1000_8_2_5_2_2_data.csv",1000,12,0.737967914438503,0.711538461538462,0.771084337349398,0.138950109481812
"sim_1000_8_2_5_2_3_data.csv",1000,12,0.775401069518717,0.768292682926829,0.780952380952381,0.160202980041504
"sim_1000_8_2_5_2_4_data.csv",1000,12,0.802139037433155,0.805825242718447,0.797619047619048,0.162967920303345
"sim_1000_8_2_5_2_5_data.csv",1000,12,0.705882352941177,0.696969696969697,0.715909090909091,0.140756845474243
"sim_1000_8_2_5_2_6_data.csv",1000,12,0.609625668449198,0.640449438202247,0.581632653061224,0.170109033584595
"sim_1000_8_2_5_2_7_data.csv",1000,12,0.74331550802139,0.783132530120482,0.711538461538462,0.162527084350586
"sim_1000_8_2_5_2_8_data.csv",1000,12,0.641711229946524,0.662921348314607,0.622448979591837,0.144129991531372
"sim_1000_8_2_5_2_9_data.csv",1000,12,0.684491978609626,0.709677419354839,0.659574468085106,0.169272899627686
"sim_1000_8_2_5_3_1_data.csv",1000,12,0.754010695187166,0.773584905660377,0.728395061728395,0.164665937423706
"sim_1000_8_2_5_3_10_data.csv",1000,12,0.759358288770054,0.771929824561403,0.73972602739726,0.318445920944214
"sim_1000_8_2_5_3_2_data.csv",1000,12,0.689839572192513,0.701754385964912,0.671232876712329,0.168254852294922
"sim_1000_8_2_5_3_3_data.csv",1000,12,0.67379679144385,0.717171717171717,0.625,0.16953706741333
"sim_1000_8_2_5_3_4_data.csv",1000,12,0.518716577540107,0.586538461538462,0.433734939759036,0.150500059127808
"sim_1000_8_2_5_3_5_data.csv",1000,12,0.695187165775401,0.672727272727273,0.727272727272727,0.148659229278564
"sim_1000_8_2_5_3_6_data.csv",1000,12,0.764705882352941,0.793814432989691,0.733333333333333,0.144681930541992
"sim_1000_8_2_5_3_7_data.csv",1000,12,0.764705882352941,0.805555555555556,0.708860759493671,0.151825904846191
"sim_1000_8_2_5_3_8_data.csv",1000,12,0.67379679144385,0.731958762886598,0.611111111111111,0.321812152862549
"sim_1000_8_2_5_3_9_data.csv",1000,12,0.657754010695187,0.766990291262136,0.523809523809524,0.367548942565918
"sim_1000_8_3_0_1_1_data.csv",1000,12,0.796791443850267,0.746478873239437,0.827586206896552,0.140627145767212
"sim_1000_8_3_0_1_10_data.csv",1000,12,0.641711229946524,0.626262626262626,0.659090909090909,0.167951822280884
"sim_1000_8_3_0_1_2_data.csv",1000,12,0.748663101604278,0.752941176470588,0.745098039215686,0.318953037261963
"sim_1000_8_3_0_1_3_data.csv",1000,12,0.631016042780749,0.590909090909091,0.666666666666667,0.139288902282715
"sim_1000_8_3_0_1_4_data.csv",1000,12,0.737967914438503,0.697916666666667,0.78021978021978,0.140991926193237
"sim_1000_8_3_0_1_5_data.csv",1000,12,0.700534759358289,0.722222222222222,0.680412371134021,0.302130937576294
"sim_1000_8_3_0_1_6_data.csv",1000,12,0.74331550802139,0.74,0.747126436781609,0.1646728515625
"sim_1000_8_3_0_1_7_data.csv",1000,12,0.625668449197861,0.565217391304348,0.68421052631579,0.137282133102417
"sim_1000_8_3_0_1_8_data.csv",1000,12,0.764705882352941,0.730769230769231,0.788990825688073,0.149930953979492
"sim_1000_8_3_0_1_9_data.csv",1000,12,0.647058823529412,0.564705882352941,0.715686274509804,0.170443058013916
"sim_1000_8_3_0_2_1_data.csv",1000,12,0.786096256684492,0.821052631578947,0.75,0.163918018341064
"sim_1000_8_3_0_2_10_data.csv",1000,12,0.732620320855615,0.761363636363636,0.707070707070707,0.140364170074463
"sim_1000_8_3_0_2_2_data.csv",1000,12,0.732620320855615,0.745283018867924,0.716049382716049,0.137626886367798
"sim_1000_8_3_0_2_3_data.csv",1000,12,0.764705882352941,0.734042553191489,0.795698924731183,0.168753147125244
"sim_1000_8_3_0_2_4_data.csv",1000,12,0.887700534759358,0.822784810126582,0.935185185185185,0.142159938812256
"sim_1000_8_3_0_2_5_data.csv",1000,12,0.775401069518717,0.777777777777778,0.77319587628866,0.329417943954468
"sim_1000_8_3_0_2_6_data.csv",1000,12,0.689839572192513,0.689320388349515,0.69047619047619,0.313330888748169
"sim_1000_8_3_0_2_7_data.csv",1000,12,0.641711229946524,0.651685393258427,0.63265306122449,0.154185056686401
"sim_1000_8_3_0_2_8_data.csv",1000,12,0.807486631016043,0.790123456790123,0.820754716981132,0.16635012626648
"sim_1000_8_3_0_2_9_data.csv",1000,12,0.60427807486631,0.627659574468085,0.580645161290323,0.153157949447632
"sim_1000_8_3_0_3_1_data.csv",1000,12,0.834224598930481,0.861702127659574,0.806451612903226,0.14669680595398
"sim_1000_8_3_0_3_10_data.csv",1000,12,0.780748663101604,0.787878787878788,0.772727272727273,0.145750999450684
"sim_1000_8_3_0_3_2_data.csv",1000,12,0.679144385026738,0.686868686868687,0.670454545454545,0.15863299369812
"sim_1000_8_3_0_3_3_data.csv",1000,12,0.764705882352941,0.791304347826087,0.722222222222222,0.158074855804443
"sim_1000_8_3_0_3_4_data.csv",1000,12,0.625668449197861,0.69,0.551724137931034,0.164419174194336
