"data","n","p","acc","sens","spec","sec","iters"
"sim_1000_7_1_0_1_4_data.csv",1000,10,0.619047619047619,0.650485436893204,0.581395348837209,0.11083197593689,1
"sim_1000_7_1_0_1_5_data.csv",1000,10,0.797872340425532,0.774193548387097,0.821052631578947,4.31597709655762,38
"sim_1000_7_1_0_1_6_data.csv",1000,10,0.564220183486238,0.576923076923077,0.552631578947368,0.125885963439941,1
"sim_1000_7_1_0_1_7_data.csv",1000,10,0.756613756613757,0.752475247524752,0.761363636363636,0.119648933410645,1
"sim_1000_7_1_0_1_8_data.csv",1000,10,0.75,0.711111111111111,0.785714285714286,1.41258096694946,11
"sim_1000_7_1_0_1_9_data.csv",1000,10,0.8,0.826923076923077,0.772277227722772,0.12368106842041,1
"sim_1000_7_1_0_2_1_data.csv",1000,10,0.688995215311005,0.733333333333333,0.644230769230769,0.619368076324463,5
"sim_1000_7_1_0_2_10_data.csv",1000,10,0.789719626168224,0.862903225806452,0.688888888888889,0.118518114089966,1
"sim_1000_7_1_0_2_2_data.csv",1000,10,0.783333333333333,0.855670103092783,0.698795180722892,0.132252216339111,1
"sim_1000_7_1_0_2_3_data.csv",1000,10,0.761421319796954,0.674698795180723,0.824561403508772,0.12066912651062,1
"sim_1000_7_1_0_2_4_data.csv",1000,10,0.835978835978836,0.84375,0.827956989247312,0.12395715713501,1
"sim_1000_7_1_0_2_5_data.csv",1000,10,0.817733990147783,0.818181818181818,0.817204301075269,0.960147857666016,8
"sim_1000_7_1_0_2_6_data.csv",1000,10,0.758771929824561,0.756521739130435,0.761061946902655,0.135370016098022,1
"sim_1000_7_1_0_2_7_data.csv",1000,10,0.804444444444444,0.778846153846154,0.826446280991736,0.352504968643188,3
"sim_1000_7_1_0_2_8_data.csv",1000,10,0.852791878172589,0.876190476190476,0.826086956521739,0.128075122833252,1
"sim_1000_7_1_0_2_9_data.csv",1000,10,0.849056603773585,0.769230769230769,0.909090909090909,0.47003698348999,4
"sim_1000_7_1_0_3_1_data.csv",1000,10,0.829015544041451,0.762886597938144,0.895833333333333,0.123364925384521,1
"sim_1000_7_1_0_3_10_data.csv",1000,10,0.686868686868687,0.801724137931034,0.524390243902439,0.249692916870117,2
"sim_1000_7_1_0_3_2_data.csv",1000,10,0.706185567010309,0.707547169811321,0.704545454545455,1.02593612670898,8
"sim_1000_7_1_0_3_3_data.csv",1000,10,0.839024390243902,0.818965517241379,0.865168539325843,0.666568040847778,5
"sim_1000_7_1_0_3_4_data.csv",1000,10,0.866071428571429,0.891304347826087,0.825581395348837,0.212294101715088,2
"sim_1000_7_1_0_3_5_data.csv",1000,10,0.723300970873786,0.761904761904762,0.627118644067797,0.124984979629517,1
"sim_1000_7_1_0_3_6_data.csv",1000,10,0.826086956521739,0.830357142857143,0.821052631578947,0.126950025558472,1
"sim_1000_7_1_0_3_7_data.csv",1000,10,0.921182266009852,0.952380952380952,0.887755102040816,0.372014045715332,3
"sim_1000_7_1_0_3_8_data.csv",1000,10,0.862944162436548,0.869565217391304,0.847457627118644,0.119876861572266,1
"sim_1000_7_1_0_3_9_data.csv",1000,10,0.670103092783505,0.682692307692308,0.655555555555556,0.115211963653564,1
"sim_1000_7_1_10_1_1_data.csv",1000,10,0.544502617801047,0.57,0.516483516483517,0.257443904876709,2
"sim_1000_7_1_10_1_10_data.csv",1000,10,0.605633802816901,0.565217391304348,0.653061224489796,0.911775827407837,7
"sim_1000_7_1_10_1_2_data.csv",1000,10,0.619289340101523,0.621052631578947,0.61764705882353,0.128623008728027,1
"sim_1000_7_1_10_1_3_data.csv",1000,10,0.467336683417085,0.443396226415094,0.494623655913978,0.120703935623169,1
"sim_1000_7_1_10_1_4_data.csv",1000,10,0.603092783505155,0.610526315789474,0.595959595959596,1.03703093528748,8
"sim_1000_7_1_10_1_5_data.csv",1000,10,0.577669902912621,0.551020408163265,0.601851851851852,0.134837865829468,1
"sim_1000_7_1_10_1_6_data.csv",1000,10,0.57345971563981,0.53921568627451,0.605504587155963,0.644026041030884,5
"sim_1000_7_1_10_1_7_data.csv",1000,10,0.604060913705584,0.598039215686274,0.610526315789474,1.81281185150146,14
"sim_1000_7_1_10_1_8_data.csv",1000,10,0.489130434782609,0.5,0.478260869565217,0.263216018676758,2
"sim_1000_7_1_10_1_9_data.csv",1000,10,0.57847533632287,0.495327102803738,0.655172413793103,2.03081798553467,16
"sim_1000_7_1_10_2_1_data.csv",1000,10,0.541666666666667,0.554347826086957,0.53,0.660130023956299,5
"sim_1000_7_1_10_2_10_data.csv",1000,10,0.635869565217391,0.637254901960784,0.634146341463415,0.130534887313843,1
"sim_1000_7_1_10_2_2_data.csv",1000,10,0.563636363636364,0.59047619047619,0.539130434782609,0.248941898345947,2
"sim_1000_7_1_10_2_3_data.csv",1000,10,0.627659574468085,0.568421052631579,0.688172043010753,0.127642154693604,1
"sim_1000_7_1_10_2_4_data.csv",1000,10,0.515151515151515,0.520833333333333,0.509803921568627,1.11090707778931,8
"sim_1000_7_1_10_2_5_data.csv",1000,10,0.630769230769231,0.59,0.673684210526316,0.797914981842041,6
"sim_1000_7_1_10_2_6_data.csv",1000,10,0.603960396039604,0.614583333333333,0.594339622641509,1.2749969959259,9
"sim_1000_7_1_10_2_7_data.csv",1000,10,0.59,0.61764705882353,0.561224489795918,0.375748872756958,3
"sim_1000_7_1_10_2_8_data.csv",1000,10,0.635294117647059,0.684782608695652,0.576923076923077,0.267781972885132,2
"sim_1000_7_1_10_2_9_data.csv",1000,10,0.623188405797101,0.586538461538462,0.660194174757282,0.239745140075684,2
"sim_1000_7_1_10_3_1_data.csv",1000,10,0.593301435406699,0.608,0.571428571428571,0.117980003356934,1
"sim_1000_7_1_10_3_10_data.csv",1000,10,0.613065326633166,0.651785714285714,0.563218390804598,1.82701206207275,14
"sim_1000_7_1_10_3_2_data.csv",1000,10,0.574074074074074,0.656,0.461538461538462,0.52096700668335,4
"sim_1000_7_1_10_3_3_data.csv",1000,10,0.639175257731959,0.636363636363636,0.642105263157895,0.111121892929077,1
"sim_1000_7_1_10_3_4_data.csv",1000,10,0.661904761904762,0.678832116788321,0.63013698630137,0.512861013412476,4
"sim_1000_7_1_10_3_5_data.csv",1000,10,0.628865979381443,0.642857142857143,0.614583333333333,0.127779960632324,1
"sim_1000_7_1_10_3_6_data.csv",1000,10,0.601063829787234,0.672897196261682,0.506172839506173,1.49559998512268,12
"sim_1000_7_1_10_3_7_data.csv",1000,10,0.6353591160221,0.683673469387755,0.578313253012048,0.129538059234619,1
"sim_1000_7_1_10_3_8_data.csv",1000,10,0.639593908629442,0.62962962962963,0.651685393258427,0.777523994445801,6
"sim_1000_7_1_10_3_9_data.csv",1000,10,0.657004830917874,0.692307692307692,0.597402597402597,2.86077213287354,22
"sim_1000_7_1_3_1_1_data.csv",1000,10,0.752631578947368,0.763440860215054,0.742268041237113,0.132685899734497,1
"sim_1000_7_1_3_1_10_data.csv",1000,10,0.604060913705584,0.628865979381443,0.58,0.391605138778687,3
"sim_1000_7_1_3_1_2_data.csv",1000,10,0.747126436781609,0.776470588235294,0.719101123595506,0.112665176391602,1
"sim_1000_7_1_3_1_3_data.csv",1000,10,0.663157894736842,0.673684210526316,0.652631578947368,0.118628978729248,1
"sim_1000_7_1_3_1_4_data.csv",1000,10,0.738095238095238,0.796116504854369,0.682242990654206,0.256028175354004,2
"sim_1000_7_1_3_1_5_data.csv",1000,10,0.611111111111111,0.563218390804598,0.648648648648649,0.399044036865234,3
"sim_1000_7_1_3_1_6_data.csv",1000,10,0.654545454545455,0.646464646464647,0.661157024793388,0.247175931930542,2
"sim_1000_7_1_3_1_7_data.csv",1000,10,0.658031088082902,0.697674418604651,0.626168224299065,0.124823093414307,1
"sim_1000_7_1_3_1_8_data.csv",1000,10,0.621359223300971,0.585858585858586,0.654205607476635,0.512121200561523,4
"sim_1000_7_1_3_1_9_data.csv",1000,10,0.769230769230769,0.786516853932584,0.75,0.13285493850708,1
"sim_1000_7_1_3_2_1_data.csv",1000,10,0.792349726775956,0.764044943820225,0.819148936170213,1.72385001182556,14
"sim_1000_7_1_3_2_10_data.csv",1000,10,0.754010695187166,0.728971962616822,0.7875,0.122618198394775,1
"sim_1000_7_1_3_2_2_data.csv",1000,10,0.746268656716418,0.736263736263736,0.754545454545455,0.522976875305176,4
"sim_1000_7_1_3_2_3_data.csv",1000,10,0.555555555555556,0.576923076923077,0.531914893617021,0.126935958862305,1
"sim_1000_7_1_3_2_4_data.csv",1000,10,0.639175257731959,0.587628865979381,0.690721649484536,0.349497079849243,3
"sim_1000_7_1_3_2_5_data.csv",1000,10,0.791878172588833,0.773584905660377,0.813186813186813,0.130367040634155,1
"sim_1000_7_1_3_2_6_data.csv",1000,10,0.76,0.77,0.75,0.134718894958496,1
"sim_1000_7_1_3_2_7_data.csv",1000,10,0.854166666666667,0.867256637168142,0.835443037974684,0.125375032424927,1
"sim_1000_7_1_3_2_8_data.csv",1000,10,0.630208333333333,0.69,0.565217391304348,0.792346954345703,6
"sim_1000_7_1_3_2_9_data.csv",1000,10,0.759162303664921,0.845238095238095,0.691588785046729,0.784949064254761,6
"sim_1000_7_1_3_3_1_data.csv",1000,10,0.759562841530055,0.761467889908257,0.756756756756757,0.246888875961304,2
"sim_1000_7_1_3_3_10_data.csv",1000,10,0.871657754010695,0.890625,0.830508474576271,0.460919857025146,4
"sim_1000_7_1_3_3_2_data.csv",1000,10,0.863636363636364,0.878048780487805,0.84,0.616373062133789,5
"sim_1000_7_1_3_3_3_data.csv",1000,10,0.647619047619048,0.689075630252101,0.593406593406593,0.248111963272095,2
"sim_1000_7_1_3_3_4_data.csv",1000,10,0.715736040609137,0.745098039215686,0.68421052631579,0.913122892379761,7
"sim_1000_7_1_3_3_5_data.csv",1000,10,0.703883495145631,0.719298245614035,0.684782608695652,0.303751945495605,2
"sim_1000_7_1_3_3_6_data.csv",1000,10,0.819444444444444,0.857142857142857,0.77319587628866,2.6251220703125,21
"sim_1000_7_1_3_3_7_data.csv",1000,10,0.592592592592593,0.598290598290598,0.583333333333333,0.375235795974731,3
"sim_1000_7_1_3_3_8_data.csv",1000,10,0.713541666666667,0.781818181818182,0.621951219512195,0.871615886688232,7
"sim_1000_7_1_3_3_9_data.csv",1000,10,0.732620320855615,0.701923076923077,0.771084337349398,1.12233710289001,9
"sim_1000_7_1_5_1_1_data.csv",1000,10,0.598837209302326,0.532608695652174,0.675,0.307790994644165,2
"sim_1000_7_1_5_1_10_data.csv",1000,10,0.639810426540284,0.653846153846154,0.626168224299065,0.127002000808716,1
"sim_1000_7_1_5_1_2_data.csv",1000,10,0.665094339622642,0.673469387755102,0.657894736842105,0.320369005203247,3
"sim_1000_7_1_5_1_3_data.csv",1000,10,0.752873563218391,0.758620689655172,0.747126436781609,0.13589882850647,1
"sim_1000_7_1_5_1_4_data.csv",1000,10,0.606635071090047,0.597938144329897,0.614035087719298,0.361806869506836,3
"sim_1000_7_1_5_1_5_data.csv",1000,10,0.564971751412429,0.569620253164557,0.561224489795918,0.37594485282898,3
"sim_1000_7_1_5_1_6_data.csv",1000,10,0.650246305418719,0.675925925925926,0.621052631578947,0.629689931869507,5
"sim_1000_7_1_5_1_7_data.csv",1000,10,0.517587939698492,0.521276595744681,0.514285714285714,1.43669509887695,11
"sim_1000_7_1_5_1_8_data.csv",1000,10,0.677248677248677,0.703296703296703,0.653061224489796,0.22942590713501,2
"sim_1000_7_1_5_1_9_data.csv",1000,10,0.619512195121951,0.623853211009174,0.614583333333333,0.128700971603394,1
"sim_1000_7_1_5_2_1_data.csv",1000,10,0.734883720930233,0.735537190082645,0.734042553191489,1.18449997901917,10
"sim_1000_7_1_5_2_10_data.csv",1000,10,0.704433497536946,0.67948717948718,0.72,0.232150793075562,2
"sim_1000_7_1_5_2_2_data.csv",1000,10,0.701923076923077,0.737864077669903,0.666666666666667,0.1717209815979,1
"sim_1000_7_1_5_2_3_data.csv",1000,10,0.797235023041475,0.801801801801802,0.792452830188679,0.110260009765625,1
"sim_1000_7_1_5_2_4_data.csv",1000,10,0.732323232323232,0.729166666666667,0.735294117647059,0.24299693107605,2
"sim_1000_7_1_5_2_5_data.csv",1000,10,0.553763440860215,0.571428571428571,0.534090909090909,1.18950200080872,9
"sim_1000_7_1_5_2_6_data.csv",1000,10,0.632850241545894,0.669291338582677,0.575,0.885215044021606,7
"sim_1000_7_1_5_2_7_data.csv",1000,10,0.698979591836735,0.73,0.666666666666667,0.459398031234741,4
"sim_1000_7_1_5_2_8_data.csv",1000,10,0.735751295336788,0.71264367816092,0.754716981132076,0.994436025619507,8
"sim_1000_7_1_5_2_9_data.csv",1000,10,0.739336492890995,0.796296296296296,0.679611650485437,0.227267026901245,2
"sim_1000_7_1_5_3_1_data.csv",1000,10,0.641025641025641,0.669811320754717,0.606741573033708,0.365824937820435,3
"sim_1000_7_1_5_3_10_data.csv",1000,10,0.702970297029703,0.770491803278688,0.6,0.239396810531616,2
"sim_1000_7_1_5_3_2_data.csv",1000,10,0.668292682926829,0.722689075630252,0.593023255813954,0.124165058135986,1
"sim_1000_7_1_5_3_3_data.csv",1000,10,0.682692307692308,0.691729323308271,0.666666666666667,1.44583702087402,11
"sim_1000_7_1_5_3_4_data.csv",1000,10,0.740196078431373,0.777777777777778,0.67948717948718,0.467756986618042,4
"sim_1000_7_1_5_3_5_data.csv",1000,10,0.76555023923445,0.78125,0.740740740740741,0.445884943008423,4
"sim_1000_7_1_5_3_6_data.csv",1000,10,0.742857142857143,0.815217391304348,0.662650602409639,0.64693808555603,5
"sim_1000_7_1_5_3_7_data.csv",1000,10,0.698412698412698,0.696078431372549,0.701149425287356,0.27625584602356,2
"sim_1000_7_1_5_3_8_data.csv",1000,10,0.790243902439024,0.834645669291339,0.717948717948718,0.110592126846313,1
"sim_1000_7_1_5_3_9_data.csv",1000,10,0.656862745098039,0.733870967741935,0.5375,0.26483416557312,2
"sim_1000_7_2_0_1_1_data.csv",1000,10,0.715,0.747747747747748,0.674157303370786,0.345723152160645,3
"sim_1000_7_2_0_1_10_data.csv",1000,10,0.728155339805825,0.722772277227723,0.733333333333333,0.132405042648315,1
"sim_1000_7_2_0_1_2_data.csv",1000,10,0.746113989637306,0.75531914893617,0.737373737373737,0.25090503692627,2
"sim_1000_7_2_0_1_3_data.csv",1000,10,0.683937823834197,0.727272727272727,0.638297872340426,0.121798038482666,1
"sim_1000_7_2_0_1_4_data.csv",1000,10,0.655367231638418,0.658536585365854,0.652631578947368,1.64267683029175,12
"sim_1000_7_2_0_1_5_data.csv",1000,10,0.714975845410628,0.702702702702703,0.729166666666667,0.219114065170288,2
"sim_1000_7_2_0_1_6_data.csv",1000,10,0.645,0.693181818181818,0.607142857142857,0.246834993362427,2
"sim_1000_7_2_0_1_7_data.csv",1000,10,0.722826086956522,0.677777777777778,0.765957446808511,1.06320214271545,9
"sim_1000_7_2_0_1_8_data.csv",1000,10,0.663212435233161,0.619047619047619,0.697247706422018,0.631462097167969,5
"sim_1000_7_2_0_1_9_data.csv",1000,10,0.76303317535545,0.771428571428571,0.754716981132076,0.998457908630371,8
"sim_1000_7_2_0_2_1_data.csv",1000,10,0.762626262626263,0.72289156626506,0.791304347826087,0.126590967178345,1
"sim_1000_7_2_0_2_10_data.csv",1000,10,0.857142857142857,0.869158878504673,0.845454545454545,1.4609899520874,13
"sim_1000_7_2_0_2_2_data.csv",1000,10,0.788659793814433,0.767441860465116,0.805555555555556,0.561070919036865,4
"sim_1000_7_2_0_2_3_data.csv",1000,10,0.785365853658537,0.754545454545455,0.821052631578947,0.12543797492981,1
"sim_1000_7_2_0_2_4_data.csv",1000,10,0.767326732673267,0.778846153846154,0.755102040816326,0.118939161300659,1
"sim_1000_7_2_0_2_5_data.csv",1000,10,0.82,0.839622641509434,0.797872340425532,0.513509035110474,4
"sim_1000_7_2_0_2_6_data.csv",1000,10,0.899441340782123,0.906666666666667,0.894230769230769,1.03164196014404,9
"sim_1000_7_2_0_2_7_data.csv",1000,10,0.695431472081218,0.710280373831776,0.677777777777778,0.512047052383423,4
"sim_1000_7_2_0_2_8_data.csv",1000,10,0.870192307692308,0.825581395348837,0.901639344262295,0.24401593208313,2
"sim_1000_7_2_0_2_9_data.csv",1000,10,0.805825242718447,0.827868852459016,0.773809523809524,0.243485927581787,2
"sim_1000_7_2_0_3_1_data.csv",1000,10,0.755208333333333,0.803418803418803,0.68,0.131894111633301,1
"sim_1000_7_2_0_3_10_data.csv",1000,10,0.735930735930736,0.755555555555556,0.708333333333333,0.127068996429443,1
"sim_1000_7_2_0_3_2_data.csv",1000,10,0.765027322404372,0.79,0.734939759036145,0.894182205200195,7
"sim_1000_7_2_0_3_3_data.csv",1000,10,0.885,0.914728682170543,0.830985915492958,0.134264945983887,1
"sim_1000_7_2_0_3_4_data.csv",1000,10,0.840909090909091,0.880952380952381,0.804347826086957,0.256632804870605,2
"sim_1000_7_2_0_3_5_data.csv",1000,10,0.893719806763285,0.91970802919708,0.842857142857143,0.115428924560547,1
"sim_1000_7_2_0_3_6_data.csv",1000,10,0.723958333333333,0.726495726495726,0.72,0.122967004776001,1
"sim_1000_7_2_0_3_7_data.csv",1000,10,0.702439024390244,0.702970297029703,0.701923076923077,0.921863794326782,7
"sim_1000_7_2_0_3_8_data.csv",1000,10,0.629107981220657,0.633333333333333,0.623655913978495,0.520830869674683,4
"sim_1000_7_2_0_3_9_data.csv",1000,10,0.635071090047393,0.75,0.483516483516484,0.494004964828491,4
"sim_1000_7_2_10_1_1_data.csv",1000,10,0.494791666666667,0.51063829787234,0.479591836734694,0.529156923294067,4
"sim_1000_7_2_10_1_10_data.csv",1000,10,0.606382978723404,0.614583333333333,0.597826086956522,0.481164932250977,4
"sim_1000_7_2_10_1_2_data.csv",1000,10,0.52093023255814,0.5,0.542857142857143,3.34231185913086,26
"sim_1000_7_2_10_1_3_data.csv",1000,10,0.590673575129534,0.601941747572815,0.577777777777778,0.905551910400391,7
"sim_1000_7_2_10_1_4_data.csv",1000,10,0.542553191489362,0.602272727272727,0.49,0.252671003341675,2
"sim_1000_7_2_10_1_5_data.csv",1000,10,0.560606060606061,0.577319587628866,0.544554455445545,0.397825002670288,3
"sim_1000_7_2_10_1_6_data.csv",1000,10,0.638888888888889,0.646551724137931,0.63,0.458137035369873,4
"sim_1000_7_2_10_1_7_data.csv",1000,10,0.594594594594595,0.6,0.588888888888889,2.14469289779663,16
"sim_1000_7_2_10_1_8_data.csv",1000,10,0.583333333333333,0.602040816326531,0.566037735849057,0.650846004486084,5
"sim_1000_7_2_10_1_9_data.csv",1000,10,0.560846560846561,0.57,0.550561797752809,0.179673194885254,1
"sim_1000_7_2_10_2_1_data.csv",1000,10,0.67156862745098,0.61,0.730769230769231,0.714525938034058,6
"sim_1000_7_2_10_2_10_data.csv",1000,10,0.594713656387665,0.533333333333333,0.663551401869159,1.3611102104187,11
"sim_1000_7_2_10_2_2_data.csv",1000,10,0.607142857142857,0.581632653061224,0.63265306122449,0.521773099899292,4
"sim_1000_7_2_10_2_3_data.csv",1000,10,0.616504854368932,0.59375,0.636363636363636,0.139834880828857,1
"sim_1000_7_2_10_2_4_data.csv",1000,10,0.591623036649215,0.595959595959596,0.58695652173913,0.12988805770874,1
"sim_1000_7_2_10_2_5_data.csv",1000,10,0.630630630630631,0.576576576576577,0.684684684684685,0.126475095748901,1
"sim_1000_7_2_10_2_6_data.csv",1000,10,0.598173515981735,0.606060606060606,0.591666666666667,0.351254940032959,3
"sim_1000_7_2_10_2_7_data.csv",1000,10,0.679802955665025,0.642201834862385,0.723404255319149,0.128736972808838,1
"sim_1000_7_2_10_2_8_data.csv",1000,10,0.590243902439024,0.572727272727273,0.610526315789474,0.117519855499268,1
"sim_1000_7_2_10_2_9_data.csv",1000,10,0.643192488262911,0.574074074074074,0.714285714285714,0.646726846694946,5
"sim_1000_7_2_10_3_1_data.csv",1000,10,0.680203045685279,0.669642857142857,0.694117647058824,3.35157704353333,25
"sim_1000_7_2_10_3_10_data.csv",1000,10,0.611872146118721,0.6796875,0.516483516483517,0.129920959472656,1
"sim_1000_7_2_10_3_2_data.csv",1000,10,0.618279569892473,0.676470588235294,0.547619047619048,0.134537935256958,1
"sim_1000_7_2_10_3_3_data.csv",1000,10,0.575916230366492,0.635593220338983,0.47945205479452,0.783630132675171,6
"sim_1000_7_2_10_3_4_data.csv",1000,10,0.601851851851852,0.626086956521739,0.574257425742574,0.131525993347168,1
"sim_1000_7_2_10_3_5_data.csv",1000,10,0.666666666666667,0.772727272727273,0.513157894736842,0.129962921142578,1
"sim_1000_7_2_10_3_6_data.csv",1000,10,0.594202898550725,0.648648648648649,0.53125,0.126549005508423,1
"sim_1000_7_2_10_3_7_data.csv",1000,10,0.555555555555556,0.620967741935484,0.457831325301205,0.259098052978516,2
"sim_1000_7_2_10_3_8_data.csv",1000,10,0.570707070707071,0.647058823529412,0.489583333333333,0.406713008880615,3
"sim_1000_7_2_10_3_9_data.csv",1000,10,0.697560975609756,0.84070796460177,0.521739130434783,0.26157283782959,2
"sim_1000_7_2_3_1_1_data.csv",1000,10,0.632558139534884,0.588785046728972,0.675925925925926,0.239132881164551,2
"sim_1000_7_2_3_1_10_data.csv",1000,10,0.633165829145729,0.676470588235294,0.587628865979381,0.274523019790649,2
"sim_1000_7_2_3_1_2_data.csv",1000,10,0.701657458563536,0.651685393258427,0.75,0.567693948745728,4
"sim_1000_7_2_3_1_3_data.csv",1000,10,0.516908212560386,0.479591836734694,0.55045871559633,1.38473296165466,11
"sim_1000_7_2_3_1_4_data.csv",1000,10,0.690582959641256,0.68503937007874,0.697916666666667,0.243299007415771,2
"sim_1000_7_2_3_1_5_data.csv",1000,10,0.778325123152709,0.824742268041237,0.735849056603774,0.473541021347046,4
"sim_1000_7_2_3_1_6_data.csv",1000,10,0.658536585365854,0.652173913043478,0.663716814159292,0.86761999130249,7
