"data","n","p","acc","sens","spec","auc","sec","iters"
"sim_1000_7_2_0_1_4_data.csv",1000,10,0.798994974874372,0.70873786407767,0.895833333333333,0.875556229773463,0.234372138977051,2
"sim_1000_7_2_0_1_5_data.csv",1000,10,0.706467661691542,0.885416666666667,0.542857142857143,0.789880952380952,0.106730937957764,1
"sim_1000_7_2_0_1_6_data.csv",1000,10,0.73,0.597938144329897,0.854368932038835,0.799319387448704,0.117479085922241,1
"sim_1000_7_2_0_1_7_data.csv",1000,10,0.844339622641509,0.721153846153846,0.962962962962963,0.927083333333333,0.38754391670227,2
"sim_1000_7_2_0_1_8_data.csv",1000,10,0.812182741116751,0.752475247524752,0.875,0.874845297029703,0.239734888076782,2
"sim_1000_7_2_0_1_9_data.csv",1000,10,0.817708333333333,0.794117647058823,0.844444444444444,0.910947712418301,0.121070146560669,1
"sim_1000_7_2_0_2_1_data.csv",1000,10,0.823255813953488,0.825242718446602,0.821428571428571,0.913574895977809,0.130397796630859,1
"sim_1000_7_2_0_2_10_data.csv",1000,10,0.942307692307692,0.981481481481482,0.9,0.982361111111111,0.214105844497681,2
"sim_1000_7_2_0_2_2_data.csv",1000,10,0.915841584158416,0.896551724137931,0.930434782608696,0.956021989005497,0.213454008102417,2
"sim_1000_7_2_0_2_3_data.csv",1000,10,0.90547263681592,0.944444444444444,0.860215053763441,0.955197132616487,0.316894054412842,1
"sim_1000_7_2_0_2_4_data.csv",1000,10,0.850267379679144,0.821052631578947,0.880434782608696,0.90474828375286,0.119086980819702,1
"sim_1000_7_2_0_2_5_data.csv",1000,10,0.865168539325843,0.89247311827957,0.835294117647059,0.952877925363694,0.242612838745117,2
"sim_1000_7_2_0_2_6_data.csv",1000,10,0.944700460829493,0.925233644859813,0.963636363636364,0.972939677145285,0.108818054199219,1
"sim_1000_7_2_0_2_7_data.csv",1000,10,0.748743718592965,0.656862745098039,0.845360824742268,0.853497068930665,0.23196291923523,2
"sim_1000_7_2_0_2_8_data.csv",1000,10,0.929245283018868,0.87,0.982142857142857,0.972857142857143,0.233558893203735,2
"sim_1000_7_2_0_2_9_data.csv",1000,10,0.851063829787234,0.935779816513762,0.734177215189873,0.919405411682731,0.114211082458496,1
"sim_1000_7_2_0_3_1_data.csv",1000,10,0.803370786516854,0.789473684210526,0.828125,0.892886513157895,0.270540952682495,2
"sim_1000_7_2_0_3_10_data.csv",1000,10,0.82843137254902,0.849206349206349,0.794871794871795,0.913054538054538,0.263550996780396,2
"sim_1000_7_2_0_3_2_data.csv",1000,10,0.852216748768473,0.814814814814815,0.894736842105263,0.931530214424951,0.246722936630249,2
"sim_1000_7_2_0_3_3_data.csv",1000,10,0.924107142857143,0.955555555555556,0.876404494382023,0.943736995422389,0.125858068466187,1
"sim_1000_7_2_0_3_4_data.csv",1000,10,0.925133689839572,0.835294117647059,1,0.937427912341407,0.118781089782715,1
"sim_1000_7_2_0_3_5_data.csv",1000,10,0.94059405940594,0.960629921259842,0.906666666666667,0.954068241469816,0.11191987991333,1
"sim_1000_7_2_0_3_6_data.csv",1000,10,0.80952380952381,0.735849056603774,0.884615384615385,0.861574746008708,0.121047019958496,1
"sim_1000_7_2_0_3_7_data.csv",1000,10,0.808219178082192,0.922480620155039,0.644444444444444,0.860723514211886,0.114988088607788,1
"sim_1000_7_2_0_3_8_data.csv",1000,10,0.788288288288288,0.676923076923077,0.945652173913043,0.894105351170569,0.230885982513428,2
"sim_1000_7_2_0_3_9_data.csv",1000,10,0.734299516908213,0.88034188034188,0.544444444444444,0.794112060778727,0.387248039245605,3
"sim_1000_7_2_10_1_1_data.csv",1000,10,0.671497584541063,0.678571428571429,0.663157894736842,0.703712406015037,0.122601985931396,1
"sim_1000_7_2_10_1_10_data.csv",1000,10,0.757709251101322,0.636363636363636,0.89622641509434,0.788008732262592,0.256446123123169,2
"sim_1000_7_2_10_1_2_data.csv",1000,10,0.663366336633663,0.602040816326531,0.721153846153846,0.719976452119309,0.119624137878418,1
"sim_1000_7_2_10_1_3_data.csv",1000,10,0.770833333333333,0.837837837837838,0.679012345679012,0.797519741964186,0.249794960021973,2
"sim_1000_7_2_10_1_4_data.csv",1000,10,0.71563981042654,0.892857142857143,0.515151515151515,0.757620851370851,0.226325988769531,2
"sim_1000_7_2_10_1_5_data.csv",1000,10,0.766666666666667,0.685185185185185,0.852941176470588,0.818536673928831,0.11423397064209,1
"sim_1000_7_2_10_1_6_data.csv",1000,10,0.705882352941177,0.553398058252427,0.892857142857143,0.805709662505779,0.21845006942749,2
"sim_1000_7_2_10_1_7_data.csv",1000,10,0.671232876712329,0.672566371681416,0.669811320754717,0.713683419602605,0.318041086196899,2
"sim_1000_7_2_10_1_8_data.csv",1000,10,0.723958333333333,0.772727272727273,0.658536585365854,0.749778270509978,0.140144109725952,1
"sim_1000_7_2_10_1_9_data.csv",1000,10,0.736363636363636,0.807692307692308,0.672413793103448,0.740799071618037,0.223944187164307,2
"sim_1000_7_2_10_2_1_data.csv",1000,10,0.761904761904762,0.67,0.845454545454545,0.820818181818182,0.237939119338989,2
"sim_1000_7_2_10_2_10_data.csv",1000,10,0.666666666666667,0.955555555555556,0.419047619047619,0.763544973544973,0.129726886749268,1
"sim_1000_7_2_10_2_2_data.csv",1000,10,0.709183673469388,0.525252525252525,0.896907216494845,0.769447047797563,0.256126880645752,2
"sim_1000_7_2_10_2_3_data.csv",1000,10,0.751219512195122,0.739583333333333,0.761467889908257,0.795107033639144,0.404587984085083,3
"sim_1000_7_2_10_2_4_data.csv",1000,10,0.73469387755102,0.776470588235294,0.702702702702703,0.791891891891892,0.257381916046143,2
"sim_1000_7_2_10_2_5_data.csv",1000,10,0.772486772486772,0.666666666666667,0.851851851851852,0.781550068587106,0.122468948364258,1
"sim_1000_7_2_10_2_6_data.csv",1000,10,0.764397905759162,0.793814432989691,0.734042553191489,0.82890984865102,0.122218132019043,1
"sim_1000_7_2_10_2_7_data.csv",1000,10,0.747311827956989,0.681318681318681,0.810526315789474,0.79305957200694,0.136730909347534,1
"sim_1000_7_2_10_2_8_data.csv",1000,10,0.765,0.794392523364486,0.731182795698925,0.824590493417747,0.355213165283203,2
"sim_1000_7_2_10_2_9_data.csv",1000,10,0.717514124293785,0.482758620689655,0.944444444444444,0.798786717752235,0.288670063018799,2
"sim_1000_7_2_10_3_1_data.csv",1000,10,0.811320754716981,0.876106194690266,0.737373737373737,0.858004827031375,0.233628988265991,2
"sim_1000_7_2_10_3_10_data.csv",1000,10,0.755868544600939,0.84297520661157,0.641304347826087,0.792624865253324,0.12398886680603,1
"sim_1000_7_2_10_3_2_data.csv",1000,10,0.728260869565217,0.574468085106383,0.888888888888889,0.815070921985816,0.379935026168823,3
"sim_1000_7_2_10_3_3_data.csv",1000,10,0.778846153846154,0.81060606060606,0.723684210526316,0.826505183413078,0.116509914398193,1
"sim_1000_7_2_10_3_4_data.csv",1000,10,0.737327188940092,0.748031496062992,0.722222222222222,0.777821522309711,0.126967906951904,1
"sim_1000_7_2_10_3_5_data.csv",1000,10,0.747422680412371,0.883928571428571,0.560975609756098,0.749891114982578,0.241831064224243,2
"sim_1000_7_2_10_3_6_data.csv",1000,10,0.737556561085973,0.685483870967742,0.804123711340206,0.792775191220485,0.250447988510132,2
"sim_1000_7_2_10_3_7_data.csv",1000,10,0.523809523809524,0.340740740740741,0.853333333333333,0.65437037037037,0.248420000076294,2
"sim_1000_7_2_10_3_8_data.csv",1000,10,0.736607142857143,0.760330578512397,0.70873786407767,0.767953141298243,0.122172832489014,1
"sim_1000_7_2_10_3_9_data.csv",1000,10,0.745098039215686,0.603305785123967,0.951807228915663,0.844767499751071,0.264724969863892,2
"sim_1000_7_2_3_1_1_data.csv",1000,10,0.807692307692308,0.69811320754717,0.92156862745098,0.853218645948946,0.110466003417969,1
"sim_1000_7_2_3_1_10_data.csv",1000,10,0.746031746031746,0.86,0.617977528089888,0.808033707865169,0.139336109161377,1
"sim_1000_7_2_3_1_2_data.csv",1000,10,0.822335025380711,0.708333333333333,0.930693069306931,0.906559405940594,0.379166126251221,3
"sim_1000_7_2_3_1_3_data.csv",1000,10,0.626943005181347,0.865853658536585,0.45045045045045,0.724456163480554,0.120616912841797,1
"sim_1000_7_2_3_1_4_data.csv",1000,10,0.784530386740331,0.882978723404255,0.67816091954023,0.872523844460748,0.125125885009766,1
"sim_1000_7_2_3_1_5_data.csv",1000,10,0.857868020304569,0.717391304347826,0.980952380952381,0.907867494824016,0.227963924407959,2
"sim_1000_7_2_3_1_6_data.csv",1000,10,0.747524752475248,0.478723404255319,0.981481481481482,0.806245074862096,0.108856916427612,1
"sim_1000_7_2_3_1_7_data.csv",1000,10,0.807106598984772,0.912087912087912,0.716981132075472,0.881090607505702,0.124240159988403,1
"sim_1000_7_2_3_1_8_data.csv",1000,10,0.738916256157635,0.902654867256637,0.533333333333333,0.746509341199607,0.255587100982666,2
"sim_1000_7_2_3_1_9_data.csv",1000,10,0.741116751269036,0.744897959183674,0.737373737373737,0.787105751391466,0.115113973617554,1
"sim_1000_7_2_3_2_1_data.csv",1000,10,0.787564766839378,0.864406779661017,0.666666666666667,0.827457627118644,0.153978109359741,1
"sim_1000_7_2_3_2_10_data.csv",1000,10,0.935483870967742,0.917525773195876,0.955056179775281,0.939360593073092,0.116925954818726,1
"sim_1000_7_2_3_2_2_data.csv",1000,10,0.926829268292683,0.905982905982906,0.954545454545455,0.947503885003885,0.250735998153687,2
"sim_1000_7_2_3_2_3_data.csv",1000,10,0.846846846846847,0.839622641509434,0.853448275862069,0.905172413793103,0.142110109329224,1
"sim_1000_7_2_3_2_4_data.csv",1000,10,0.84070796460177,0.837606837606838,0.844036697247706,0.89998431741551,0.115329027175903,1
"sim_1000_7_2_3_2_5_data.csv",1000,10,0.829268292682927,0.845454545454545,0.810526315789474,0.886842105263158,0.114603042602539,1
"sim_1000_7_2_3_2_6_data.csv",1000,10,0.869346733668342,0.989473684210526,0.759615384615385,0.932641700404858,0.115170955657959,1
"sim_1000_7_2_3_2_7_data.csv",1000,10,0.916201117318436,0.920454545454545,0.912087912087912,0.955606893106893,0.117660045623779,1
"sim_1000_7_2_3_2_8_data.csv",1000,10,0.830845771144279,0.855855855855856,0.8,0.884684684684685,0.114439964294434,1
"sim_1000_7_2_3_2_9_data.csv",1000,10,0.826315789473684,0.759493670886076,0.873873873873874,0.864180636332535,0.259217977523804,2
"sim_1000_7_2_3_3_1_data.csv",1000,10,0.804878048780488,0.785714285714286,0.827956989247312,0.89900153609831,0.23379397392273,2
"sim_1000_7_2_3_3_10_data.csv",1000,10,0.840796019900497,0.745454545454545,0.956043956043956,0.916783216783217,0.115642070770264,1
"sim_1000_7_2_3_3_2_data.csv",1000,10,0.86764705882353,0.848214285714286,0.891304347826087,0.923088121118012,0.125044107437134,1
"sim_1000_7_2_3_3_3_data.csv",1000,10,0.818181818181818,0.873684210526316,0.766990291262136,0.904394481349004,0.241976976394653,2
"sim_1000_7_2_3_3_4_data.csv",1000,10,0.812807881773399,0.88235294117647,0.742574257425743,0.89739856338575,0.129555940628052,1
"sim_1000_7_2_3_3_5_data.csv",1000,10,0.833333333333333,0.871287128712871,0.793814432989691,0.929264060426661,0.241296052932739,2
"sim_1000_7_2_3_3_6_data.csv",1000,10,0.837209302325581,0.801526717557252,0.892857142857143,0.912168302435478,0.490210056304932,3
"sim_1000_7_2_3_3_7_data.csv",1000,10,0.849514563106796,0.850393700787402,0.848101265822785,0.918170038871723,0.123473882675171,1
"sim_1000_7_2_3_3_8_data.csv",1000,10,0.813186813186813,0.718181818181818,0.958333333333333,0.921022727272727,0.125347852706909,1
"sim_1000_7_2_3_3_9_data.csv",1000,10,0.904255319148936,0.964601769911504,0.813333333333333,0.934926253687316,0.226526021957397,2
"sim_1000_7_2_5_1_1_data.csv",1000,10,0.72538860103627,0.819148936170213,0.636363636363636,0.775252525252525,0.257560014724731,2
"sim_1000_7_2_5_1_10_data.csv",1000,10,0.654205607476635,0.443396226415094,0.861111111111111,0.699074074074074,0.314433097839355,3
"sim_1000_7_2_5_1_2_data.csv",1000,10,0.748663101604278,0.651685393258427,0.836734693877551,0.815409309791332,0.12579607963562,1
"sim_1000_7_2_5_1_3_data.csv",1000,10,0.73,0.767676767676768,0.693069306930693,0.80943094309431,0.259789943695068,2
"sim_1000_7_2_5_1_4_data.csv",1000,10,0.752525252525252,0.580645161290323,0.904761904761905,0.77726574500768,0.11712384223938,1
"sim_1000_7_2_5_1_5_data.csv",1000,10,0.695,0.77,0.62,0.7709,0.11858606338501,1
"sim_1000_7_2_5_1_6_data.csv",1000,10,0.82741116751269,0.742574257425743,0.916666666666667,0.904187293729373,0.111069917678833,1
"sim_1000_7_2_5_1_7_data.csv",1000,10,0.73936170212766,0.888888888888889,0.602040816326531,0.8468820861678,0.127521991729736,1
"sim_1000_7_2_5_1_8_data.csv",1000,10,0.7,0.821782178217822,0.521739130434783,0.706772851198163,0.264286994934082,2
"sim_1000_7_2_5_1_9_data.csv",1000,10,0.744075829383886,0.984126984126984,0.388235294117647,0.728571428571428,0.113430023193359,1
"sim_1000_7_2_5_2_1_data.csv",1000,10,0.794392523364486,0.847457627118644,0.729166666666667,0.87936970338983,0.505251169204712,4
"sim_1000_7_2_5_2_10_data.csv",1000,10,0.783783783783784,0.8,0.766666666666667,0.837309941520468,0.118137836456299,1
"sim_1000_7_2_5_2_2_data.csv",1000,10,0.752525252525252,0.745283018867924,0.760869565217391,0.827061115668581,0.126642942428589,1
"sim_1000_7_2_5_2_3_data.csv",1000,10,0.77720207253886,0.619565217391304,0.920792079207921,0.851861816616444,0.123929977416992,1
"sim_1000_7_2_5_2_4_data.csv",1000,10,0.836842105263158,0.762886597938144,0.913978494623656,0.897516904999446,0.124866008758545,1
"sim_1000_7_2_5_2_5_data.csv",1000,10,0.756613756613757,0.821782178217822,0.681818181818182,0.833708370837084,0.156071901321411,1
"sim_1000_7_2_5_2_6_data.csv",1000,10,0.776119402985075,0.814814814814815,0.731182795698925,0.858970529669454,0.11955189704895,1
"sim_1000_7_2_5_2_7_data.csv",1000,10,0.831632653061224,0.920792079207921,0.736842105263158,0.896925482021886,0.474169015884399,4
"sim_1000_7_2_5_2_8_data.csv",1000,10,0.839378238341969,0.688172043010753,0.98,0.880860215053764,0.113608121871948,1
"sim_1000_7_2_5_2_9_data.csv",1000,10,0.812154696132597,0.847058823529412,0.78125,0.883946078431373,0.12981390953064,1
"sim_1000_7_2_5_3_1_data.csv",1000,10,0.588888888888889,0.428571428571429,0.901639344262295,0.68301418928227,0.243542909622192,2
"sim_1000_7_2_5_3_10_data.csv",1000,10,0.680412371134021,0.438095238095238,0.966292134831461,0.71278758694489,0.25226616859436,2
"sim_1000_7_2_5_3_2_data.csv",1000,10,0.741379310344828,0.512605042016807,0.982300884955752,0.807094519223619,0.111646890640259,1
"sim_1000_7_2_5_3_3_data.csv",1000,10,0.673469387755102,0.581967213114754,0.824324324324324,0.757919805050953,0.250201940536499,2
"sim_1000_7_2_5_3_4_data.csv",1000,10,0.796296296296296,0.784,0.813186813186813,0.860351648351648,0.116383790969849,1
"sim_1000_7_2_5_3_5_data.csv",1000,10,0.569377990430622,0.285714285714286,1,0.69162363740677,0.123017072677612,1
"sim_1000_7_2_5_3_6_data.csv",1000,10,0.763440860215054,0.78448275862069,0.728571428571429,0.807820197044335,0.126086950302124,1
"sim_1000_7_2_5_3_7_data.csv",1000,10,0.712041884816754,0.601851851851852,0.855421686746988,0.801539491298528,0.139856815338135,1
"sim_1000_7_2_5_3_8_data.csv",1000,10,0.854922279792746,0.9296875,0.707692307692308,0.89375,0.13607907295227,1
"sim_1000_7_2_5_3_9_data.csv",1000,10,0.817708333333333,0.793650793650794,0.863636363636364,0.839886964886965,0.118514060974121,1
"sim_1000_7_3_0_1_1_data.csv",1000,10,0.732984293193717,0.806122448979592,0.655913978494624,0.788347597103358,0.29114294052124,2
"sim_1000_7_3_0_1_10_data.csv",1000,10,0.654708520179372,0.594827586206897,0.719626168224299,0.690903963905898,0.417811870574951,2
"sim_1000_7_3_0_1_2_data.csv",1000,10,0.839779005524862,0.674698795180723,0.979591836734694,0.908101794934841,0.228388071060181,2
"sim_1000_7_3_0_1_3_data.csv",1000,10,0.797169811320755,0.96031746031746,0.558139534883721,0.78516057585825,0.111092805862427,1
"sim_1000_7_3_0_1_4_data.csv",1000,10,0.832512315270936,0.854166666666667,0.813084112149533,0.878066588785047,0.117966890335083,1
"sim_1000_7_3_0_1_5_data.csv",1000,10,0.818713450292398,0.814814814814815,0.822222222222222,0.894993141289438,0.225510120391846,2
"sim_1000_7_3_0_1_6_data.csv",1000,10,0.872448979591837,0.831578947368421,0.910891089108911,0.904429390307452,0.209480047225952,2
"sim_1000_7_3_0_1_7_data.csv",1000,10,0.768867924528302,0.808695652173913,0.721649484536082,0.836261766024204,0.23912787437439,2
"sim_1000_7_3_0_1_8_data.csv",1000,10,0.752475247524752,0.701030927835051,0.8,0.826902307314678,0.26583981513977,2
"sim_1000_7_3_0_1_9_data.csv",1000,10,0.733009708737864,0.537037037037037,0.948979591836735,0.841364323507181,0.118598937988281,1
"sim_1000_7_3_0_2_1_data.csv",1000,10,0.882926829268293,0.821782178217822,0.942307692307692,0.948019801980198,0.244436979293823,2
"sim_1000_7_3_0_2_10_data.csv",1000,10,0.880597014925373,0.855670103092783,0.903846153846154,0.951130055511499,0.114352941513062,1
"sim_1000_7_3_0_2_2_data.csv",1000,10,0.904761904761905,0.972222222222222,0.833333333333333,0.957198620188816,0.23298192024231,2
"sim_1000_7_3_0_2_3_data.csv",1000,10,0.761111111111111,0.914893617021277,0.593023255813954,0.813953488372093,0.278203964233398,2
"sim_1000_7_3_0_2_4_data.csv",1000,10,0.916230366492147,0.908256880733945,0.926829268292683,0.973036473484001,0.117549180984497,1
"sim_1000_7_3_0_2_5_data.csv",1000,10,0.91866028708134,0.992307692307692,0.79746835443038,0.936465433300876,0.311798095703125,3
"sim_1000_7_3_0_2_6_data.csv",1000,10,0.897297297297297,0.847058823529412,0.94,0.945764705882353,0.11725902557373,1
"sim_1000_7_3_0_2_7_data.csv",1000,10,0.936073059360731,0.893203883495146,0.974137931034483,0.970706394375628,0.121623992919922,1
"sim_1000_7_3_0_2_8_data.csv",1000,10,0.895522388059702,0.797619047619048,0.965811965811966,0.937678062678063,0.130708932876587,1
"sim_1000_7_3_0_2_9_data.csv",1000,10,0.75462962962963,0.572649572649573,0.96969696969697,0.870197703531037,0.108988046646118,1
"sim_1000_7_3_0_3_1_data.csv",1000,10,0.771144278606965,0.733870967741935,0.831168831168831,0.846407624633431,0.260056018829346,2
"sim_1000_7_3_0_3_10_data.csv",1000,10,0.953488372093023,0.984375,0.908045977011494,0.980917744252873,0.336938858032227,3
"sim_1000_7_3_0_3_2_data.csv",1000,10,0.786516853932584,0.916666666666667,0.634146341463415,0.867378048780488,0.45767617225647,3
"sim_1000_7_3_0_3_3_data.csv",1000,10,0.896551724137931,0.961904761904762,0.826530612244898,0.955685131195335,0.1148841381073,1
"sim_1000_7_3_0_3_4_data.csv",1000,10,0.752747252747253,0.678571428571429,0.871428571428571,0.823150510204082,0.145090818405151,1
"sim_1000_7_3_0_3_5_data.csv",1000,10,0.866666666666667,0.808080808080808,0.938271604938272,0.939331587479736,0.124972105026245,1
"sim_1000_7_3_0_3_6_data.csv",1000,10,0.778350515463918,0.672413793103448,0.935897435897436,0.876989389920424,0.137134075164795,1
"sim_1000_7_3_0_3_7_data.csv",1000,10,0.871287128712871,0.8,0.987012987012987,0.931896103896104,0.11194896697998,1
"sim_1000_7_3_0_3_8_data.csv",1000,10,0.844444444444444,0.780952380952381,0.933333333333333,0.915555555555556,0.115981101989746,1
"sim_1000_7_3_0_3_9_data.csv",1000,10,0.762626262626263,0.630630630630631,0.931034482758621,0.838666252459356,0.121134042739868,1
"sim_1000_7_3_10_1_1_data.csv",1000,10,0.652173913043478,0.616279069767442,0.683673469387755,0.71968438538206,0.134727954864502,1
"sim_1000_7_3_10_1_10_data.csv",1000,10,0.692682926829268,0.846938775510204,0.551401869158878,0.762588212855236,0.129260063171387,1
"sim_1000_7_3_10_1_2_data.csv",1000,10,0.669767441860465,0.87378640776699,0.482142857142857,0.759145284327323,0.116642951965332,1
"sim_1000_7_3_10_1_3_data.csv",1000,10,0.735,0.545454545454545,0.920792079207921,0.798829882988299,0.126543045043945,1
